Field,Hits,Total,Proportion,Accuracy,Precision,Recall,F_score
General Score,0,100,0.0000,0.0244,0.3281,0.0562,0.0907
buyer,22,100,0.2200,0.2550,0.2550,0.2550,0.2550
address,0,100,0.0000,0.0000,0.0000,0.0000,0.0000
date,0,100,0.0000,0.0000,0.0000,0.0000,0.0000
shopping_or_tax,0,100,0.0000,0.0000,0.0000,0.0000,0.0000
currency,0,100,0.0000,0.0000,0.0000,0.0000,0.0000
subtotal,0,100,0.0000,0.0000,0.0000,0.0000,0.0000
discount,0,100,0.0000,0.0000,0.0000,0.0000,0.0000
tax,0,100,0.0000,0.0000,0.0000,0.0000,0.0000
total,0,100,0.0000,0.0000,0.0000,0.0000,0.0000
