Field,Hits,Total,Proportion,Accuracy,Precision,Recall,F_score
General Score,29,100,0.2900,0.8756,0.8911,0.8121,0.8339
buyer,75,100,0.7500,0.8017,0.8017,0.8017,0.8017
address,61,100,0.6100,0.7375,0.7384,0.7375,0.7379
date,89,100,0.8900,0.8900,0.8900,0.8900,0.8900
shopping_or_tax,100,100,1.0000,0.9300,0.9300,0.9300,0.9300
currency,100,100,1.0000,1.0000,1.0000,1.0000,1.0000
subtotal,92,100,0.9200,0.9200,0.9200,0.9200,0.9200
discount,95,100,0.9500,0.9500,0.9500,0.9500,0.9500
tax,90,100,0.9000,0.9000,0.9000,0.9000,0.9000
total,86,100,0.8600,0.8600,0.8600,0.8600,0.8600
