Field,Hits,Total,Proportion,Accuracy,Precision,Recall,F_score
General Score,0,5,0.0000,0.0000,0.0000,0.0000,0.0000
buyer,0,5,0.0000,0.0000,0.0000,0.0000,0.0000
address,0,5,0.0000,0.0000,0.0000,0.0000,0.0000
date,0,5,0.0000,0.0000,0.0000,0.0000,0.0000
shopping_or_tax,0,5,0.0000,0.0000,0.0000,0.0000,0.0000
currency,0,5,0.0000,0.0000,0.0000,0.0000,0.0000
subtotal,0,5,0.0000,0.0000,0.0000,0.0000,0.0000
discount,0,5,0.0000,0.0000,0.0000,0.0000,0.0000
tax,0,5,0.0000,0.0000,0.0000,0.0000,0.0000
total,0,5,0.0000,0.0000,0.0000,0.0000,0.0000
