Field,Hits,Total,Proportion,Accuracy,Precision,Recall,F_score
General Score,6,20,0.3000,0.8944,0.8987,0.8861,0.8916
buyer,18,20,0.9000,0.9583,0.9750,0.9583,0.9650
address,18,20,0.9000,0.8637,0.8773,0.8637,0.8679
date,17,20,0.8500,0.8500,0.8500,0.8500,0.8500
shopping_or_tax,20,20,1.0000,1.0000,1.0000,1.0000,1.0000
currency,20,20,1.0000,1.0000,1.0000,1.0000,1.0000
subtotal,17,20,0.8500,0.8500,0.8500,0.8500,0.8500
discount,19,20,0.9500,0.9500,0.9500,0.9500,0.9500
tax,16,20,0.8000,0.8000,0.8000,0.8000,0.8000
total,16,20,0.8000,0.8000,0.8000,0.8000,0.8000
