Field,Hits,Total,Proportion,Accuracy,Precision,Recall,F_score
General Score,0,740,0.0000,0.0000,0.1808,0.1796,0.1699
buyer,0,740,0.0000,0.0000,0.0000,0.0000,0.0000
address,0,740,0.0000,0.0000,0.0000,0.0000,0.0000
date,0,740,0.0000,0.0000,0.0000,0.0000,0.0000
shopping_or_tax,0,740,0.0000,0.0000,0.0000,0.0000,0.0000
currency,0,740,0.0000,0.0000,0.0000,0.0000,0.0000
subtotal,0,740,0.0000,0.0000,0.0000,0.0000,0.0000
discount,0,740,0.0000,0.0000,0.0000,0.0000,0.0000
tax,0,740,0.0000,0.0000,0.0000,0.0000,0.0000
total,0,740,0.0000,0.0000,0.0000,0.0000,0.0000
